var0,var1,error,time_e,time_c
Poblacio.C5P1,Hogar.C3P18,False,10.05,0.34
Poblacio.C5P1,Hogar.TIPOH,False,9.65,0.38
Poblacio.C5P1,Poblacio.C5P17,False,8.24,0.33
Poblacio.C5P10A,Hogar.TIPOH,False,8.29,0.38
Poblacio.C5P10A,Poblacio.C5P7,False,6.35,0.34
Poblacio.C5P10A,Hogar.C3P28,False,6.57,0.28
Poblacio.C5P11,Poblacio.C5P1,False,10.20,0.40
Poblacio.C5P11,Poblacio.C5P13ANIOP,False,7.62,0.31
Poblacio.C5P11,Hogar.C3P27,False,7.68,0.33
Poblacio.C5P12,Poblacio.C5P84,False,7.46,0.27
Poblacio.C5P12,Poblacio.C5P13ANIOE,False,6.23,0.28
Poblacio.C5P12,Poblacio.C5P41,False,15.71,0.55
Poblacio.C5P13ANIOE,Poblacio.C5P7BCOD,False,13.33,0.58
Poblacio.C5P13ANIOE,Poblacio.C5P13ANIOS,True,,
Poblacio.C5P13ANIOE,Vivienda.C2P2,False,7.12,0.50
Poblacio.C5P13ANIOP,Poblacio.C5P93,False,6.41,0.35
Poblacio.C5P13ANIOP,Hogar.C3P15,False,6.20,0.83
Poblacio.C5P13ANIOP,Poblacio.C5P83,False,6.71,0.34
Poblacio.C5P13ANIOS,Poblacio.C5P10A,False,7.00,0.33
Poblacio.C5P13ANIOS,Poblacio.P03ESC,False,6.65,0.31
Poblacio.C5P13ANIOS,Poblacio.C5P6BCOD,False,15.71,0.65
Poblacio.C5P13GRA,Vivienda.C2P6,False,7.96,0.38
Poblacio.C5P13GRA,Vivienda.C2P7B,False,6.72,0.32
Poblacio.C5P13GRA,Poblacio.C5P5,False,6.78,0.30
Poblacio.C5P13NIV,Vivienda.C2P10,False,7.96,0.35
Poblacio.C5P13NIV,Vivienda.C2P1,False,8.57,0.89
Poblacio.C5P13NIV,Poblacio.C5P20CODA,False,10.92,0.39
Poblacio.C5P14,Poblacio.C5P20COD,True,,
Poblacio.C5P14,Poblacio.C5P15DI,True,,
Poblacio.C5P14,Poblacio.C5P28,False,7.73,0.38
Poblacio.C5P15,Hogar.C3P15,False,5.82,0.30
Poblacio.C5P15,Hogar.C3P27,False,5.84,0.29
Poblacio.C5P15,Poblacio.C5P83,False,6.53,0.30
Poblacio.C5P15BCOD,Hogar.C3P12,False,8.05,0.34
Poblacio.C5P15BCOD,Poblacio.P03GQ15M,False,11.72,0.43
Poblacio.C5P15BCOD,Hogar.TIPHOG,False,11.27,0.44
Poblacio.C5P15DI,Vivienda.TOTELD,False,44.60,0.91
Poblacio.C5P15DI,Poblacio.C5P25,False,88.88,1.21
Poblacio.C5P15DI,Vivienda.C2P2,False,40.19,1.02
Poblacio.C5P15PV,Poblacio.C5P13ANIOE,False,7.09,0.29
Poblacio.C5P15PV,Vivienda.C2P5,False,18.72,0.70
Poblacio.C5P15PV,Poblacio.C5P14,False,13.63,0.50
Poblacio.C5P16,Poblacio.C5P81,False,6.50,0.34
Poblacio.C5P16,Vivienda.C2P12,False,7.06,0.34
Poblacio.C5P16,Hogar.C3P18,False,6.38,0.32
Poblacio.C5P17,Poblacio.C5P24,False,7.15,0.33
Poblacio.C5P17,Poblacio.C5P83,False,6.63,0.31
Poblacio.C5P17,Poblacio.C5P82,False,6.55,0.35
Poblacio.C5P18,Hogar.C3P25,False,6.13,0.31
Poblacio.C5P18,Poblacio.P09DISC,False,19.11,0.43
Poblacio.C5P18,Poblacio.C5P291,False,7.30,0.32
Poblacio.C5P19COD,Vivienda.C2P8,False,46.75,1.16
Poblacio.C5P19COD,Poblacio.C5P92,False,38.71,1.21
Poblacio.C5P19COD,Poblacio.C5P6DI,True,,
Poblacio.C5P19CODA,Hogar.C3P24,False,7.01,0.31
Poblacio.C5P19CODA,Poblacio.C5P6PV,True,,
Poblacio.C5P19CODA,Poblacio.C5P92,False,6.93,0.32
Poblacio.C5P2,Poblacio.C5P25MC,False,7.64,0.34
Poblacio.C5P2,Vivienda.C2P1,False,6.32,0.37
Poblacio.C5P2,Poblacio.PAREA,False,6.38,0.30
Poblacio.C5P20COD,Poblacio.PAREA,False,35.58,1.05
Poblacio.C5P20COD,Hogar.C3P14,False,35.43,1.00
Poblacio.C5P20COD,Poblacio.C5P20COD,True,,
Poblacio.C5P20CODA,Poblacio.C5P19CODA,False,10.40,0.40
Poblacio.C5P20CODA,Vivienda.C2P1,False,11.19,0.43
Poblacio.C5P20CODA,Hogar.HAREA,False,7.55,0.34
Poblacio.C5P21,Poblacio.C5P292,False,18.57,0.65
Poblacio.C5P21,Poblacio.EDQUINQ,False,8.92,0.37
