var0,var1,error,time_e,time_c
Hogar.C3P11,Poblacio.C5P28,False,10.39,0.47
Hogar.C3P11,Poblacio.C5P41M,False,6.85,0.35
Hogar.C3P11,Poblacio.C5P23BCOD,False,12.74,0.70
Hogar.C3P12,Poblacio.C5P20CODA,False,8.11,0.36
Hogar.C3P12,Poblacio.EDQUINQ,False,7.50,0.35
Hogar.C3P12,Poblacio.C5P41,False,15.73,0.71
Hogar.C3P13,Vivienda.TOTELD,False,6.07,0.29
Hogar.C3P13,Vivienda.C2P3,False,6.34,0.31
Hogar.C3P13,Hogar.C3P216,False,6.09,0.28
Hogar.C3P14,Hogar.C3P16,False,6.51,0.30
Hogar.C3P14,Vivienda.C2P7A,False,7.24,0.35
Hogar.C3P14,Poblacio.PENCARE,False,8.72,0.30
Hogar.C3P15,Hogar.C3P17,False,6.02,0.31
Hogar.C3P15,Hogar.HENCARE,False,6.07,0.29
Hogar.C3P15,Vivienda.C2P12,False,7.31,0.32
Hogar.C3P16,Poblacio.C5P10A,False,6.49,0.34
Hogar.C3P16,Hogar.C3P12,False,6.61,0.28
Hogar.C3P16,Hogar.C3P22,False,5.92,0.29
Hogar.C3P17,Poblacio.C5P97,False,6.04,0.30
Hogar.C3P17,Poblacio.C5P25,False,6.93,0.32
Hogar.C3P17,Poblacio.C5P20CODA,False,7.65,0.34
Hogar.C3P18,Hogar.C3P3,False,6.01,0.31
Hogar.C3P18,Poblacio.C5P13ANIOE,False,6.29,0.41
Hogar.C3P18,Hogar.TIPOH,False,7.36,0.34
Hogar.C3P21,Vivienda.TOTELD,False,6.25,0.28
Hogar.C3P21,Poblacio.FACTORPOND,True,,
Hogar.C3P21,Hogar.C3P17,False,5.83,0.29
Hogar.C3P210,Poblacio.C5P25MC,False,8.94,0.34
Hogar.C3P210,Hogar.sexjef,False,7.56,0.30
Hogar.C3P210,Hogar.C3P214,False,5.80,0.30
Hogar.C3P211,Vivienda.C2P4,False,6.01,0.30
Hogar.C3P211,Poblacio.C5P25,False,7.22,0.32
Hogar.C3P211,Poblacio.C5P19CODA,False,7.12,0.32
Hogar.C3P212,Vivienda.C2P11,False,5.81,0.31
Hogar.C3P212,Poblacio.C5P41,False,18.92,0.67
Hogar.C3P212,Poblacio.C5P11,False,9.31,0.40
Hogar.C3P213,Hogar.C3P3A,False,6.51,0.35
Hogar.C3P213,Poblacio.C5P5,False,6.67,0.27
Hogar.C3P213,Hogar.C3P12,False,6.72,0.27
Hogar.C3P214,Poblacio.C5P13NIV,False,6.96,0.28
Hogar.C3P214,Poblacio.C5P95,False,6.41,0.28
Hogar.C3P214,Hogar.C3P210,False,5.84,0.27
